"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
8323,2011-12-13,"YMX","152","023-34955922",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8324,2011-12-13,"YMX","130","023-37596543",4,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8325,2011-12-13,"YYZ","130","023-21361082",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8326,2011-12-13,"YYZ","130","023-72606402",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8327,2011-12-14,"YYZ","160","023-74563204",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8328,2011-12-14,"YYZ","160","023-74563215",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8329,2011-12-14,"YYZ","150","023-72606424",23,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8330,2011-12-14,"YVR","142","023-72118524",131,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8331,2011-12-14,"YVR","142","023-74484115",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8332,2011-12-14,"YVR","142","023-74470690",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8333,2011-12-14,"YYC","138","023-34097103",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8334,2011-12-14,"YMX","140","023-74484200",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8335,2011-12-14,"YMX","152","023-37113484",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8336,2011-12-14,"YYZ","150","023-72606413",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8337,2011-12-15,"YYZ","150","023-15219621",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8338,2011-12-15,"YYZ","150","023-37558920",8,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8339,2011-12-15,"YYZ","150","023-37558931",13,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8340,2011-12-15,"YYZ","150","023-37604921",27,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8341,2011-12-15,"YYZ","150","023-37614522",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8342,2011-12-15,"YYZ","150","023-37616854",8,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8343,2011-12-15,"YYZ","150","023-72606435",28,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8344,2011-12-15,"YYZ","150","023-72606450",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8345,2011-12-15,"YMX","130","023-72606446",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8346,2011-12-15,"YMX","130","023-37113495",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8347,2011-12-15,"YYZ","128","023-74638012",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8348,2011-12-15,"YVR","142","023-72088774",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8349,2011-12-16,"YVR","128","023-37590571",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8350,2011-12-16,"YVR","150","023-74681880",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8351,2011-12-16,"YVR","142","023-21329836",3,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8352,2011-12-15,"YYZ","9100","023-74637570",7,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8353,2011-12-16,"YMX","130","023-38015165",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8354,2011-12-16,"YMX","130","023-37554834",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8355,2011-12-16,"YVR","142","023-36867423",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8356,2011-12-17,"YYZ","128","023-88309955",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8357,2011-12-17,"YYZ","128","023-97228051",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8358,2011-12-17,"YYZ","150","023-74484362",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8359,2011-12-17,"YYZ","150","023-72606472",17,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8360,2011-12-17,"YYZ","150","023-29978723",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8361,2011-12-17,"YYZ","128","023-88309955",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8362,2011-12-18,"YYZ","128","023-74712186",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8363,2011-12-18,"YYZ","5093","023-37113506",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8364,2011-12-17,"YYZ","150","023-37598341",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8365,2011-12-19,"YMX","130","023-37113510",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8366,2011-12-19,"YMX","130","023-37596602",4,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8367,2011-12-19,"YMX","130","023-37113506",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8368,2011-12-19,"YMX","130","023-38015191",3,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8369,2011-12-19,"YMX","130","023-37202303",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8370,2011-12-19,"YVR","142","023-71635760",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8371,2011-12-19,"YVR","142","023-37617775",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8372,2011-12-19,"YVR","142","023-74466641",94,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8373,2011-12-19,"YVR","142","023-74635760",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8374,2011-12-20,"YYZ","128","023-74659561",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8375,2011-12-20,"YYZ","128","023-74418352",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8376,2011-12-20,"YVR","142","023-23904521",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8377,2011-12-20,"YVR","142","023-27297001",5,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8378,2011-12-20,"YVR","142","023-35657532",6,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8379,2011-12-20,"YVR","142","023-35657506",4,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8380,2011-12-20,"YYC","138","023-34097114",4,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8381,2011-12-20,"YYZ","232","023-74483754",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8382,2011-12-21,"YVR","142","023-74638664",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8383,2011-12-21,"YMX","130","023-74639401",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8384,2011-12-21,"YMX","130","023-74690210",31,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8385,2011-12-21,"YMX","130","023-17053761",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8386,2011-12-21,"YMX","130","023-74483754",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8387,2011-12-21,"YMX","130","023-72606483",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8388,2011-12-21,"YMX","130","023-72666952",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8389,2011-12-21,"YMX","130","023-74502120",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8390,2011-12-21,"YMX","130","023-35657554",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8391,2011-12-21,"YMX","130","023-37904366",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8392,2011-12-22,"YVR","142","023-37590696",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8393,2011-12-22,"YVR","142","023-31204191",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8394,2011-12-22,"YVR","142","023-35657565",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8395,2011-12-22,"YMX","130","023-21329910",34,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8396,2011-12-23,"YMX","130","023-39086051",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8397,2011-12-23,"YMX","130","023-37596683",3,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8398,2011-12-23,"YMX","130","023-32116490",1,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8399,2011-12-23,"YMX","130","023-72089124",155,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8400,2011-12-23,"YYZ","150","023-21329840",2,"Admissible","Yes",2022-01-17 19:41:06 GMT,2022-01-17 19:41:06 GMT,"999999","999999"
8401,2011-12-24,"YYZ","150","023-74484826",2,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8402,2011-12-24,"YYZ","150","023-74703436",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8403,2011-12-24,"YYZ","128","023-36001210",1,"Admissible","",2022-01-17 19:41:06 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
10422,2012-11-29,"YMX","130","023-77391812",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10423,2012-11-29,"YMX","152","023-78521446",3,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10424,2012-11-29,"YMX","152","023-35659131",1,"Admissible","Yes",2022-01-17 19:41:08 GMT,2022-01-17 19:41:08 GMT,"999999","999999"
10425,2012-11-29,"YYZ","232","023-72123903",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10426,2012-11-29,"YYZ","232","023-77345063",2,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10427,2012-11-29,"YYZ","232","023-76838484",1,"Admissible","",2022-01-17 19:41:08 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10428,2012-11-30,"YYZ","150","023-77510510",6,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10429,2012-11-30,"YYZ","128","023-72124555",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10430,2012-11-30,"YVR","142","023-72140666",14,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10431,2012-11-30,"YVR","142","023-76779776",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10432,2012-11-30,"YVR","142","023-79295005",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10433,2012-11-30,"YVR","142","023-76779765",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10434,2012-11-30,"YYZ","128","023-79064615",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10435,2012-11-30,"YYZ","128","023-21359866",2,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10436,2012-11-30,"YYZ","128","023-76779780",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10437,2012-11-30,"YYZ","128","023-72140655",7,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10438,2012-11-30,"YYZ","128","023-77472813",22,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10439,2012-12-02,"YYZ","128","023-77489090",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10440,2012-12-02,"YYZ","128","023-79160745",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10441,2012-12-02,"YYZ","132","023-72140482",2,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10442,2012-12-02,"YYZ","132","023-72140736",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10443,2012-12-03,"YVR","142","023-35198951",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10444,2012-12-03,"YMX","130","023-76907666",300,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10445,2012-12-04,"YYZ","128","023-37862005",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10446,2012-12-04,"YYZ","128","023-72124533",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10447,2012-12-04,"YYZ","128","023-79143186",4,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10448,2012-12-04,"YYZ","150","023-79325536",3,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10449,2012-12-04,"YMX","130","023-77385195",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10450,2012-12-04,"YVR","142","023-21655933",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10451,2012-12-04,"YVR","142","023-27297244",2,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10452,2012-12-04,"YYZ","232","023-76779802",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10453,2012-12-05,"YYZ","128","023-71579071",5,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10454,2012-12-06,"YYZ","150","023-79295510",95,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10455,2012-12-06,"YVR","142","023-77474891",85,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10456,2012-12-06,"YVR","142","023-79295521",60,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10457,2012-12-06,"YMX","130","023-74712234",2,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10458,2012-12-06,"YMX","130","023-37693375",2,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10459,2012-12-06,"YMX","152","023-79263892",2,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10460,2012-12-06,"YMX","130","023-76724675",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10461,2012-12-07,"YVR","142","023-77474902",127,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10462,2012-12-07,"YMX","130","023-16001285",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10463,2012-12-07,"YMX","152","023-37202572",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10464,2012-12-07,"YMX","130","023-73185044",2,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10465,2012-12-08,"YYZ","128","023-77391565",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10466,2012-12-07,"YYZ","128","023-79301154",8,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10467,2012-12-07,"YYZ","128","023-77095255",422,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10468,2012-12-07,"YYZ","128","023-79143212",12,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10469,2012-12-09,"YYZ","132","023-79160896",4,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10470,2012-12-09,"YYZ","128","023-79229673",2,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10471,2012-12-10,"YYZ","150","023-9295510",10,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10472,2012-12-10,"YMX","130","023-39265015",2,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10473,2012-12-10,"YMX","130","023-37202583",5,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10474,2012-12-10,"YMX","130","023-79264172",4,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10475,2012-12-10,"YMX","130","023-77094802",457,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10476,2012-12-10,"YMX","152","023-37202572",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10477,2012-12-10,"YYZ","128","023-72140740",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10478,2012-12-10,"YYZ","128","023-77510576",6,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10479,2012-12-11,"YYZ","128","023-79143245",2,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10480,2012-12-11,"YMX","152","023-79162274",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10481,2012-12-11,"YYZ","128","023-77094706",417,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10482,2012-12-11,"YYZ","128","023-74472016",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10483,2012-12-11,"YVR","142","023-30625254",5,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10484,2012-12-12,"YVR","142","023-37858402",3,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10485,2012-12-12,"YVR","142","023-79295661",4,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10486,2012-12-12,"YYZ","128","023-73200050",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10487,2012-12-12,"YYZ","128","023-74911852",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10488,2012-12-12,"YYZ","128","023-73217163",12,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10489,2012-12-12,"YYZ","128","023-79180382",186,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10490,2012-12-13,"YYZ","128","023-71579093",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10491,2012-12-13,"YVR","142","023-72141241",16,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10492,2012-12-13,"YVR","142","023-15999992",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10493,2012-12-13,"YVR","142","023-35198973",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10494,2012-12-13,"YYZ","128","023-15999885",22,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10495,2012-12-13,"YYZ","128","023-72141230",20,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10496,2012-12-13,"YMX","130","023-37438236",30,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10497,2012-12-14,"YYZ","150","023-35181705",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10498,2012-12-14,"YYZ","128","023-77488961",1,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10499,2012-12-14,"YYZ","128","023-79143282",5,"Admissible","",2022-01-17 19:41:09 GMT,2022-01-17 19:45:15 GMT,"999999","999999"
10500,2012-12-14,"YYC","138","023-35181370",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10501,2012-12-14,"YMX","152","023-35181635",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10502,2012-12-14,"YMX","130","023-79143293",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
10503,2012-12-14,"YVR","142","023-35181672",1,"Admissible","Yes",2022-01-17 19:41:09 GMT,2022-01-17 19:41:09 GMT,"999999","999999"
